sell_id,price
1101334593,4449184.0
1101352451,728119.0
1101331430,870660.0
1101352699,681518.0
1101359496,1991547.0
1101361366,688990.0
1101352442,1067748.0
1097033438,403968.0
1101358995,1012648.0
1097893832,554600.0
1101359778,247616.0
1101358587,1819549.0
1101328291,414937.0
1101360661,386011.0
1101350454,973302.0
1101341334,1177967.0
1101341311,1143948.0
1101361223,681922.0
1101359152,833796.0
1101342416,678661.0
1101339235,648663.0
1101351668,813877.0
1101358606,586540.0
1101340490,452289.0
1101359660,1333127.0
1101323079,1495832.0
1101340491,643767.0
1101329391,576090.0
1101340337,508710.0
1101336900,197956.0
1101351553,455552.0
1101359091,375252.0
1101341315,315629.0
1101342370,1604288.0
1101335977,2465647.0
1101334887,178548.0
1101334687,694392.0
1101325756,957441.0
1101337521,822319.0
1101356850,411947.0
1101359319,445887.0
1101318354,1665833.0
1101325868,1877778.0
1101341317,882676.0
1101335979,2436150.0
1101358714,1686032.0
1101349989,1216704.0
1101330344,1136444.0
1101359391,512982.0
1101341325,470339.0
1101338499,550446.0
1101332195,2266713.0
1101341307,464599.0
1101340020,794123.0
1101356326,830114.0
1101335972,583013.0
1101336764,444686.0
1101324088,379175.0
1101339819,688977.0
1101358785,437065.0
1101356763,616234.0
1101358287,516415.0
1101332981,1061734.0
1101321839,2388509.0
1101332975,1002085.0
1101356120,545347.0
1101334341,755611.0
1101357827,490322.0
1101323189,608068.0
1101335544,610718.0
1101325506,685630.0
1101357528,649087.0
1101320187,1612947.0
1101332186,824784.0
1101357296,595194.0
1101357994,58041.0
1101335588,1040190.0
1101334009,507751.0
1101332972,612518.0
1101333838,517538.0
1101344368,2570635.0
1101328119,620701.0
1101334803,694520.0
1101357466,907456.0
1101357814,712513.0
1101356585,475033.0
1101326822,908092.0
1101356658,826633.0
1101358402,701109.0
1101357062,617534.0
1101321518,1239013.0
1101357637,633924.0
1101358383,436450.0
1101322288,740128.0
1101327519,425922.0
1101355793,234929.0
1101325875,563833.0
1101311935,343044.0
1101322670,744881.0
1101354172,1860675.0
1101320775,846032.0
1101323592,1006399.0
1101323797,683961.0
1101324771,443562.0
1101329993,903127.0
1101318689,2603655.0
1101310630,751160.0
1101328540,512122.0
1101318347,897551.0
1101323311,537699.0
1101319420,915609.0
1101317776,511735.0
1101355714,731230.0
1101338893,525934.0
1100338536,1171332.0
1101321122,505892.0
1100135294,868955.0
1101328602,624382.0
1101319192,373179.0
1101356405,607628.0
1101285387,1462260.0
1101355431,83980.0
1101355120,507655.0
1101356685,551070.0
1101319193,455459.0
1101333066,627210.0
1101318425,730772.0
1101316743,1839527.0
1101317792,718958.0
1101354993,212502.0
1101355170,701109.0
1101354844,726889.0
1101354946,624877.0
1101353449,538665.0
1101292254,462061.0
1101353361,2447796.0
1101353366,477634.0
1101278553,1980013.0
1101352989,636828.0
1101351779,1164120.0
1101269424,720059.0
1101351583,3058323.0
1101347484,435059.0
1101244499,919413.0
1100319870,1512370.0
1101352468,205407.0
1101351773,1780205.0
1101352222,649393.0
1101348523,974553.0
1101351965,1327721.0
1101350846,870882.0
1101352272,456517.0
1101348045,390466.0
1101332951,452241.0
1101352005,883089.0
1101327238,755389.0
1101351162,1420573.0
1101348810,1088257.0
1100748474,279829.0
1101282381,746077.0
1101350076,703198.0
1101346222,639303.0
1101350425,1194883.0
1101339665,467392.0
1101351256,245221.0
1101347939,564586.0
1101350701,79965.0
1101349752,58014.0
1101338085,1955967.0
1101346908,714390.0
1101342746,773149.0
1101346711,1838649.0
1101323995,69538.0
1101322309,769619.0
1101344547,89460.0
1101231589,2566918.0
1101350346,317447.0
1101344801,793477.0
1101295890,1367086.0
1101345714,988620.0
1101335932,493981.0
1101135595,1345802.0
1101346038,615746.0
1101334169,696731.0
1101343707,72749.0
1101344477,1065698.0
1101346583,171839.0
1101329078,501453.0
1101332243,421147.0
1100987542,801674.0
1101334568,384589.0
1101343710,502733.0
1097973114,497198.0
1101338951,1652583.0
1101344443,965017.0
1101325854,3884225.0
1101343192,464492.0
1101342471,404335.0
1101346111,739920.0
1101340520,1255969.0
1101345242,224462.0
1100233134,530510.0
1101343807,504917.0
1101317995,2160199.0
1101332157,524617.0
1101329892,261730.0
1097451178,585257.0
1101326841,1476109.0
1101341380,416595.0
1101255140,303666.0
1101340265,464064.0
1101341247,256196.0
1101328254,1974061.0
1099651650,599019.0
1101341471,56476.0
1100880928,1894280.0
1101335474,333014.0
1101334099,509363.0
1101335090,396369.0
1101334819,438417.0
1099684504,837854.0
1101323613,870633.0
1101139912,895249.0
1101326617,710585.0
1093483294,398271.0
1096455770,123851.0
1101331958,86427.0
1101324028,827925.0
1101335125,307400.0
1101319250,1023994.0
1101336750,341338.0
1101318301,496543.0
1101335776,248601.0
1101220063,779984.0
1101327340,670011.0
1101341146,97036.0
1101332756,658822.0
1101332961,645892.0
1101319227,302719.0
1101320553,181045.0
1101262495,194363.0
1101341362,816526.0
1099440204,531370.0
1101340427,191907.0
1101332295,2083980.0
1073060558,567852.0
1100693900,173600.0
1101338721,210485.0
1101304722,545595.0
1101317543,1266218.0
1101338421,482344.0
1101338950,1159382.0
1100977102,801558.0
1101335145,406589.0
1101338419,225428.0
1101321913,616344.0
1076569368,181748.0
1101236558,165624.0
1101318377,1070459.0
1101332693,951868.0
1101338959,1063640.0
1099712784,443638.0
1101224927,739798.0
1101328421,621009.0
1101323827,226130.0
1101331737,97389.0
1101322044,450032.0
1101336245,97569.0
1093288656,1320476.0
1101334398,73456.0
1101333000,534014.0
1100158892,648549.0
1099888310,1073177.0
1099079194,427244.0
1101152337,583353.0
1100903086,53058.0
1101318675,1196995.0
1101327144,695674.0
1101339229,951827.0
1101340862,214039.0
1100625012,531370.0
1101068950,522354.0
1096203044,1633104.0
1101319288,738620.0
1092317454,1219059.0
1091279862,326076.0
1101331405,687754.0
1101320756,1021774.0
1101320681,104392.0
1100266586,717168.0
1101334321,409439.0
1101341668,203898.0
1099881210,227726.0
1096626990,760118.0
1090874534,1948335.0
1099299496,998522.0
1100827280,574293.0
1084731751,408341.0
1101334039,69423.0
1101318191,411778.0
1101223070,278331.0
1087559948,906856.0
1087619232,672242.0
1101243095,208461.0
1070139919,322049.0
1095118162,287465.0
1101234734,456855.0
1100629048,424255.0
1095697876,216080.0
1101186883,599207.0
1100778436,1015683.0
1101329781,1444810.0
1101327369,567823.0
1101223792,700360.0
1101336896,738132.0
1101329470,86083.0
1087539844,405277.0
1101326362,770120.0
1101334584,240640.0
1101276683,2040509.0
1101178719,1114228.0
1101340632,1690226.0
1101123486,1156430.0
1101341968,655265.0
1101166730,1810670.0
1095384276,196330.0
1097716322,1158588.0
1101320799,289734.0
1101329597,446100.0
1101322605,545783.0
1101337822,143124.0
1100561164,480304.0
1093512990,544463.0
1101319499,445632.0
1097331772,580025.0
1101320376,2217489.0
1095176456,2162058.0
1101336582,742109.0
1100364042,69777.0
1096433030,94453.0
1101051046,1339781.0
1100889114,1826625.0
1101318564,400232.0
1101327190,621103.0
1101052754,663448.0
1101031614,926412.0
1101323872,693057.0
1076894275,91345.0
1101340290,190996.0
1099117099,387105.0
1100409460,699136.0
1101167587,67430.0
1100755820,274678.0
1101082693,850842.0
1101321978,228172.0
1101338998,612032.0
1101337827,498101.0
1098263638,450959.0
1089891446,486108.0
1099951064,760081.0
1097128274,680895.0
1101325874,401246.0
1101360556,2067685.0
1101357010,1389530.0
1101361082,255675.0
1101361528,584762.0
1101361503,1432868.0
1101361235,739044.0
1101360075,962818.0
1101360678,504032.0
1101337852,829802.0
1101351952,887715.0
1101336580,703709.0
1101291675,1627987.0
1101338609,389805.0
1101358840,198556.0
1101360290,497808.0
1101358775,884748.0
1101360986,589739.0
1101360808,648016.0
1101357581,678827.0
1101340060,510864.0
1101359664,251260.0
1101119392,2018524.0
1101359071,70147.0
1101356716,1600473.0
1101327049,1103668.0
1101360014,351498.0
1101358138,408642.0
1101359311,703621.0
1101358194,149710.0
1101320196,203505.0
1101359589,517299.0
1101358605,234519.0
1101335715,640151.0
1101357927,646447.0
1101337879,444450.0
1101327236,394863.0
1101357420,159159.0
1101357254,1307727.0
1101356125,1617926.0
1101358380,103696.0
1100995042,74606.0
1101359269,684489.0
1101359324,840024.0
1101358757,234320.0
1101283638,165521.0
1101355058,862824.0
1101356276,912891.0
1080444176,570408.0
1101354935,704754.0
1101078343,450943.0
1101325563,735646.0
1101345005,601622.0
1101356086,490632.0
1101301235,738350.0
1101354398,724712.0
1101354066,637668.0
1101331330,607844.0
1101354423,535367.0
1101354231,255476.0
1101280064,634259.0
1101353404,440084.0
1101352040,532469.0
1101351084,4317299.0
1101352762,486503.0
1101352399,517174.0
1101352456,671048.0
1101350388,1351974.0
1101169019,632984.0
1101348532,683997.0
1101350497,627804.0
1101345806,516437.0
1101349762,435314.0
1101349638,346995.0
1101348082,489448.0
1101346883,1036954.0
1101338632,787070.0
1101346268,71628.0
1100597034,287697.0
1101342531,649140.0
1101348850,588351.0
1093030394,1702095.0
1101346177,67811.0
1101311574,218518.0
1095340742,1101010.0
1101347935,453405.0
1091873818,653590.0
1101216767,413929.0
1101343454,134280.0
1101269024,684437.0
1101346314,548854.0
1100041754,678170.0
1101338233,432180.0
1096504950,1173416.0
1101268635,515551.0
1092931322,318081.0
1101335153,82743.0
1092549410,309663.0
1101345939,193049.0
1094604302,708755.0
1099795804,721402.0
1084416699,1214105.0
1090163496,679698.0
1101075188,409783.0
1101340654,481107.0
1097564096,739914.0
1101333642,64485.0
1100786916,426790.0
1101328829,766048.0
1099936337,113302.0
1101338115,711295.0
1101330099,327637.0
1072093204,663068.0
1101166517,464488.0
1098923956,1572944.0
1101341094,399889.0
1101340523,744435.0
1100240864,448973.0
1100586758,529913.0
1101325369,394674.0
1099306844,891561.0
1101320613,57111.0
1101343565,396754.0
1101319090,464783.0
1101322954,543079.0
1101341864,78193.0
1101341721,712319.0
1093745372,873139.0
1100044778,461555.0
1100433122,565432.0
1098646292,775453.0
1101313665,541184.0
1100805704,86519.0
1101328081,334208.0
1101054562,432259.0
1101153928,69646.0
1096931714,1715695.0
1101242417,544905.0
1099726768,813850.0
1101335053,488486.0
1077551791,1443065.0
1101338040,84425.0
1099038556,819095.0
1101333668,570350.0
1101333109,1786742.0
1090114716,1649982.0
1101330665,1147866.0
1100266168,574983.0
1092262692,1138224.0
1101038128,423647.0
1100875482,386706.0
1101121432,650574.0
1096747322,397376.0
1100254852,382977.0
1101245252,399404.0
1085491148,441688.0
1101076255,311231.0
1040664537,470784.0
1098970820,474109.0
1101207791,661023.0
1093702220,1378045.0
1101340546,520791.0
1099017062,384728.0
1097244380,1024155.0
1101210805,201727.0
1093892558,507214.0
1099912736,531871.0
1101138225,510862.0
1097599952,667409.0
1097579716,644682.0
1094293938,751225.0
1099006846,1956872.0
1100721346,508877.0
1101179048,565467.0
1100934932,265367.0
1101264772,528646.0
1098400638,377904.0
1099290756,639629.0
1100814998,716616.0
1101331116,725996.0
1100339198,100828.0
1096444748,840826.0
1093744618,390180.0
1093684714,533339.0
1100840216,754564.0
1101286935,1469207.0
1101209883,427929.0
1097609470,398488.0
1101146937,1788734.0
1098169618,463673.0
1100166234,582420.0
1091085746,2667444.0
1096864528,473772.0
1100862294,896736.0
1100913266,158146.0
1098309594,193533.0
1079514208,402258.0
1101121822,1921574.0
1100750198,498233.0
1101123531,554080.0
1100488918,75185.0
1101127778,98660.0
1101228570,328242.0
1100178126,201765.0
1084272387,742998.0
1100955600,1548086.0
1100991638,706211.0
1099753578,542904.0
1099537898,382403.0
1088611816,716909.0
1099412586,542407.0
1098917278,250395.0
1101341959,470499.0
1101340592,761159.0
1101361117,2018196.0
1101361350,1215108.0
1101322146,285178.0
1101358739,1070303.0
1100716944,823787.0
1101303208,754091.0
1101322143,310169.0
1101358113,483168.0
1101353644,1476156.0
1101361171,987985.0
1101360277,896042.0
1101358181,853649.0
1101360112,302590.0
1101329392,834052.0
1101222868,685444.0
1101053700,2157293.0
1101360912,352806.0
1101357325,417747.0
1101360664,1798679.0
1101338679,513651.0
1101361058,867725.0
1101340675,1588732.0
1101361060,538367.0
1101352738,1822830.0
1101361429,396247.0
1101323254,637686.0
1101338680,884484.0
1101359034,531408.0
1101361051,461148.0
1101351448,513261.0
1101349878,1016995.0
1101342765,432808.0
1101128766,1881152.0
1101346763,542486.0
1101334590,611252.0
1101351934,554519.0
1101361665,308152.0
1101351450,1179425.0
1101360899,719642.0
1101358912,666849.0
1101338665,1064906.0
1101349277,526826.0
1101340671,1000820.0
1101358652,1663885.0
1101338526,436627.0
1101341329,739949.0
1101341314,2117457.0
1101360109,678268.0
1101360242,335317.0
1101359048,804054.0
1101341313,915659.0
1101335975,767296.0
1101337522,776054.0
1101340172,2159796.0
1101359286,898440.0
1101359725,225063.0
1101341455,656874.0
1101339925,533530.0
1101341262,1035057.0
1101359734,453172.0
1101337490,1317158.0
1101333826,1214656.0
1101331676,899976.0
1101337023,2341003.0
1101334340,1312029.0
1101337799,1329012.0
1101328542,1627126.0
1101340401,864809.0
1101340677,1042176.0
1101358251,560378.0
1101358710,618167.0
1101360316,796631.0
1101331480,307951.0
1101334242,506524.0
1101358850,520269.0
1101322459,699827.0
1101325956,501367.0
1101335496,292730.0
1101332192,370245.0
1101336156,572047.0
1101329215,759176.0
1101337800,398326.0
1101326888,429232.0
1101337074,730035.0
1101335978,485040.0
1101329365,428335.0
1101332970,619483.0
1101357187,997867.0
1101325856,651392.0
1101329967,566993.0
1101357912,730588.0
1101328541,460854.0
1101357603,451403.0
1101356980,568652.0
1101330481,476204.0
1101328627,2044718.0
1101327372,535724.0
1101321657,2038056.0
1101355405,495921.0
1101355501,640400.0
1101358616,704625.0
1101357115,326126.0
1101357878,850950.0
1101355220,740930.0
1101348572,503191.0
1101356493,649336.0
1101320548,597167.0
1101319252,527495.0
1101356249,590366.0
1100998636,930978.0
1101355920,796592.0
1101335085,527386.0
1101356788,374766.0
1101353424,534694.0
1101353697,846266.0
1101354586,657850.0
1101289375,585338.0
1101354524,394888.0
1101146952,657986.0
1101352383,2245790.0
1101353281,583045.0
1101323279,297452.0
1101352190,578447.0
1101352553,145937.0
1101352599,465664.0
1101353157,480597.0
1101351012,1198511.0
1101350668,635871.0
1101345190,708796.0
1101349595,592761.0
1101351712,465390.0
1101347442,595128.0
1101349831,660038.0
1101343054,560310.0
1101346942,679756.0
1101349129,281571.0
1101343439,110452.0
1101350724,389708.0
1101225369,837378.0
1101350674,505489.0
1101345835,1546631.0
1101348533,1347478.0
1101333755,924564.0
1101214836,956145.0
1100487934,460441.0
1101345419,1063165.0
1101321707,1373801.0
1101326810,365412.0
1101325653,659063.0
1101342933,1722610.0
1101343617,677385.0
1101331720,907826.0
1101336711,681483.0
1101330233,331825.0
1101330027,295241.0
1101197844,667978.0
1096872272,1761458.0
1101324854,1593616.0
1101340087,470368.0
1101341024,1500889.0
1101287138,669217.0
1101320173,825995.0
1101209744,843368.0
1100085554,1056893.0
1068612640,808387.0
1101335231,299701.0
1101168371,1304368.0
1097592686,481138.0
1100153316,559125.0
1101335223,56455.0
1101240178,408859.0
1101234917,568591.0
1101323985,636214.0
1101320841,627669.0
1101330167,1871203.0
1101338050,581595.0
1101321315,987565.0
1101242821,543452.0
1094555540,440746.0
1101335301,282039.0
1101334511,279910.0
1101338579,748337.0
1101334455,559005.0
1090274062,320605.0
1098823588,321619.0
1100551820,648636.0
1101326909,918449.0
1101331787,249223.0
1101341235,594021.0
1100731368,747340.0
1101336090,622923.0
1090084658,473235.0
1101329984,263553.0
1093525876,252317.0
1101340397,480964.0
1101336809,517432.0
1100538440,494738.0
1101189180,818144.0
1101325497,762179.0
1101052376,348896.0
1101336107,189933.0
1098148634,253173.0
